Id,Probability
88148,0.23612090473872446
88149,0.9291444727680744
88150,0.1684411322908288
88151,0.1407424752724442
88152,0.1224811944796979
88153,0.1723852928692585
88154,0.2288508925252096
88155,0.7787127269081641
88156,0.062176985406840926
88157,0.26841962790477214
88158,0.055747789282256946
88159,0.04975398043946563
88160,0.11673737883953608
88161,0.11342859613502276
88162,0.12329084491079786
88163,0.11971446585625747
88164,0.34158112831912096
88165,0.10710296698928264
88166,0.2735512052650558
88167,0.12002069254212713
88168,0.23273657063336964
88169,0.17195395479983488
88170,0.4011810325317194
88171,0.08036267314124114
88172,0.5817657995949528
88173,0.09627947050685817
88174,0.17168538333591538
88175,0.41867099646661615
88176,0.4596635887785571
88177,0.17325123537674983
88178,0.5363514978056827
88179,0.2920973664439717
88180,0.06258356500248966
88181,0.16048167013525372
88182,0.0528516710281638
88183,0.07539891751100801
88184,0.22742062754690767
88185,0.06640134046357986
88186,0.10557813758415077
88187,0.17806342443359885
88188,0.047917802879323
88189,0.15338636612500264
88190,0.07853856357315943
88191,0.3956981921142218
88192,0.20712311259631883
88193,0.19741781177148174
88194,0.4674854360433305
88195,0.0559196392798038
88196,0.11503405480348486
88197,0.89415452064846
88198,0.344560514102895
88199,0.8418530592854259
88200,0.7919052378490629
88201,0.175560025161831
88202,0.29722573929017004
88203,0.15743659088691256
88204,0.6176799329686343
88205,0.2770857339678825
88206,0.6221546772005632
88207,0.1769419266232958
88208,0.09339940588845871
88209,0.3508994123699633
88210,0.15185794353906434
88211,0.22521396744442101
88212,0.047029340878578275
88213,0.5068271827640671
88214,0.10474608595718121
88215,0.9410265353604502
88216,0.3446523772014753
88217,0.31179406585693925
88218,0.13418908743041305
88219,0.5619561075394197
88220,0.10057073933429009
88221,0.4704049570369547
88222,0.8429320910641986
88223,0.42756879556822536
88224,0.48348415621322866
88225,0.9136027132528193
88226,0.29074317055126586
88227,0.04782571912553291
88228,0.7358862658851338
88229,0.10805122518808992
88230,0.19557787680598887
88231,0.2750255559117126
88232,0.3436671836613234
88233,0.8988162756150183
88234,0.09311533911617863
88235,0.10019094150006448
88236,0.161660784532126
88237,0.19092916086321415
88238,0.11015763979384416
88239,0.1036338000654347
88240,0.05725477532790951
88241,0.8505803480625533
88242,0.1142820482791878
88243,0.1588391331408276
88244,0.5650971811023463
88245,0.08440861431747211
88246,0.22350870194961472
88247,0.19346324205786525
88248,0.2898207342357178
88249,0.45156728748271974
88250,0.548331421257856
88251,0.2119094699331654
88252,0.0718386215609579
88253,0.8424309995030125
88254,0.7344908396591274
88255,0.08760789784113328
88256,0.13624629559221094
88257,0.08993361103982132
88258,0.04976533776237845
88259,0.10380527061744993
88260,0.22068080774756474
88261,0.11945060915432679
88262,0.16781207675677956
88263,0.12912117633586975
88264,0.20130635849916206
88265,0.21309221602329326
88266,0.06962842235140931
88267,0.107058618183947
88268,0.05717753443173518
88269,0.48485249594559304
88270,0.4221515274588181
88271,0.8023461532730104
88272,0.4704365889108796
88273,0.48017480234877385
88274,0.20289138781154784
88275,0.2894809104073209
88276,0.0923504738557623
88277,0.4195079338571569
88278,0.08814463602699094
88279,0.1544973868493928
88280,0.206715661690502
88281,0.8418599368821906
88282,0.0927580876315946
88283,0.38624590706409323
88284,0.07575391526479582
88285,0.0650380899818496
88286,0.8232738438592994
88287,0.15163961735897244
88288,0.3825820935478611
88289,0.30980538267372604
88290,0.5939906968695348
88291,0.1454610468486335
88292,0.06921995299947316
88293,0.1860418701040631
88294,0.840919676826783
88295,0.6007165874619269
88296,0.10292439693051476
88297,0.07035827956913093
88298,0.3465533753633079
88299,0.5577580454159927
88300,0.4254119420364094
88301,0.18248083642108523
88302,0.5448986668146009
88303,0.14568542024984488
88304,0.6965538399474333
88305,0.15684228101464764
88306,0.1993630228178639
88307,0.09553434994441078
88308,0.1403423550519242
88309,0.07845540939404153
88310,0.07836151135436878
88311,0.2017151118260001
88312,0.08726665309070705
88313,0.20985987581164087
88314,0.23312529099149762
88315,0.08253620516296689
88316,0.2202494125892746
88317,0.18808450123193382
88318,0.06381257808959558
88319,0.07866924968566584
88320,0.3335179262835457
88321,0.21751672658965923
88322,0.24086864418537426
88323,0.4672939285399548
88324,0.9636996306458837
88325,0.3796880500115641
88326,0.08412145084530405
88327,0.14158947732041535
88328,0.1355265617134219
88329,0.2823596633727504
88330,0.1538246132075195
88331,0.10276055628000579
88332,0.7740100801442276
88333,0.21730511978418113
88334,0.42392108588608474
88335,0.16686713381192253
88336,0.6060492732592158
88337,0.600611896257878
88338,0.13789133021620315
88339,0.6297043947211626
88340,0.2624355061108959
88341,0.8396122840205458
88342,0.1965364131805532
88343,0.8375824421180734
88344,0.17957098919012918
88345,0.10253019833650864
88346,0.14251099647520624
88347,0.9552791963677053
88348,0.5314216069397101
88349,0.45690972105283506
88350,0.5554248869342368
88351,0.3444431524234639
88352,0.8205320042023507
88353,0.9574074643699548
88354,0.32684558319841217
88355,0.10508047415288914
88356,0.5611196255700246
88357,0.2272823477821761
88358,0.1764148033314242
88359,0.07318971053625574
88360,0.46895393347467107
88361,0.07177532668332917
88362,0.4798941092688476
88363,0.7877811605666953
88364,0.068372787664694
88365,0.8255855760341992
88366,0.16319399405816776
88367,0.8719955099472694
88368,0.18873411371576063
88369,0.5385260022721872
88370,0.10353664577198274
88371,0.39505121973454554
88372,0.3874426285042825
88373,0.11809835719245522
88374,0.05668873744774891
88375,0.14473666737107718
88376,0.06396431191748873
88377,0.2347266165413466
88378,0.7231527558579897
88379,0.30845395704560585
88380,0.09330470312422263
88381,0.14030613199860145
88382,0.06728844649036306
88383,0.1180577013610058
88384,0.39939729440771604
88385,0.47619104535733453
88386,0.06819168797173958
88387,0.6733688967677953
88388,0.4898305225842182
88389,0.15287266073079922
88390,0.7560246645576116
88391,0.20856927975494222
88392,0.18708706465944316
88393,0.062000408279494955
88394,0.2628953500277659
88395,0.04454750370212949
88396,0.1555558177729567
88397,0.4180889770469893
88398,0.3897370564740471
88399,0.40875400139494394
88400,0.06097002335962225
88401,0.5887253230342999
88402,0.5860667493989233
88403,0.1419940354139457
88404,0.3699232634335197
88405,0.0819834606205883
88406,0.20543632396399156
88407,0.30051882743988506
88408,0.05763536084366052
88409,0.07964365263316317
88410,0.9008607951093526
88411,0.7767220036303868
88412,0.14787968609741073
88413,0.12478357772072733
88414,0.39206923113778014
88415,0.3291476515599453
88416,0.06721071704788348
88417,0.5526181477287782
88418,0.9149342593893934
88419,0.28808289200849957
88420,0.5551809357525604
88421,0.2883014259227157
88422,0.16298596723381226
88423,0.3811034833121662
88424,0.4389885095512398
88425,0.27199737185883416
88426,0.11275805995026711
88427,0.34013105359551454
88428,0.1893465783133458
88429,0.16105328671983776
88430,0.43252774689118245
88431,0.38792511382608613
88432,0.28870927617662456
88433,0.1367225821358584
88434,0.16750643914609925
88435,0.17487830804886853
88436,0.055963799085381176
88437,0.39439042463299695
88438,0.36019544960318456
88439,0.13083117741074118
88440,0.204937428656261
88441,0.23906656538845664
88442,0.49118882256749585
88443,0.4749183559106319
88444,0.2981949836960395
88445,0.41773176246216687
88446,0.08144533922036287
88447,0.07677246826612583
88448,0.8880008052200508
88449,0.12635803763555808
88450,0.8565462293626531
88451,0.18597939817671486
88452,0.35768021410817846
88453,0.9118623303132192
88454,0.2053374579090359
88455,0.8826355587536329
88456,0.06223348758219756
88457,0.35365342711407416
88458,0.508843564672942
88459,0.09207683622383603
88460,0.04781855560885834
88461,0.11284627746710744
88462,0.3754580170865247
88463,0.20510038734780223
88464,0.11049440027581124
88465,0.4768716233698206
88466,0.1442650398051202
88467,0.14400647853950033
88468,0.11169119585303211
88469,0.158207718375025
88470,0.07601796911346244
88471,0.4571971662046111
88472,0.11237794517516612
88473,0.1623792060696343
88474,0.04921633899410093
88475,0.21119835241810556
88476,0.5747903382474212
88477,0.2805399570006378
88478,0.05379545649663851
88479,0.04965147489944748
88480,0.4454334922602614
88481,0.21775978874683477
88482,0.2862247383417754
88483,0.152594827656436
88484,0.18898234863994018
88485,0.8998267777490188
88486,0.3955294427227736
88487,0.3384538878930085
88488,0.156774764913963
88489,0.40254267856973946
88490,0.08932367060154912
88491,0.21131731506526197
88492,0.3848465901619133
88493,0.1178929823520773
88494,0.7641495996506321
88495,0.1538514072814245
88496,0.1530148248759724
88497,0.24283490116253564
88498,0.5175677454309937
88499,0.5464260798601985
88500,0.7868367256482287
88501,0.12475795397181373
88502,0.8416938334816949
88503,0.5183473087352856
88504,0.4769264395304932
88505,0.9413960518822582
88506,0.7620622594670617
88507,0.072430819431841
88508,0.30738327652107195
88509,0.3499221113232413
88510,0.33968676215036586
88511,0.48131118186242305
88512,0.14856498578392913
88513,0.18536381114189404
88514,0.5400435642536988
88515,0.6999484850110185
88516,0.07431521905512231
88517,0.6262667840258725
88518,0.13269572903581497
88519,0.5382740971882446
88520,0.2791377672939745
88521,0.8253570336722525
88522,0.17163598164986738
88523,0.7163630835448845
88524,0.04739423840548608
88525,0.17842604219447078
88526,0.15104364667711995
88527,0.792223542924506
88528,0.13878362285235799
88529,0.13599023667968957
88530,0.14076671095903573
88531,0.12319792834600554
88532,0.04817566766522417
88533,0.11489556327998915
88534,0.6846725269681827
88535,0.12340772367191113
88536,0.8813516473323869
88537,0.9268767869797784
88538,0.20739962654378183
88539,0.36102170909081627
88540,0.09709706983554191
88541,0.5223967418206665
88542,0.8610529514750078
88543,0.29435310418353267
88544,0.07963189528846391
88545,0.18344891808869251
88546,0.14405688491202606
88547,0.05208766322701838
88548,0.5299008346558698
88549,0.15580324119228772
88550,0.31601794739625844
88551,0.07563811240663422
88552,0.10106904688994202
88553,0.09066152706200059
88554,0.11264788455672667
88555,0.4093507338071338
88556,0.5366792090047331
88557,0.2963119477475354
88558,0.17030095204680581
88559,0.08589336382950409
88560,0.14216052897650905
88561,0.04954360610256624
88562,0.43860298569891243
88563,0.34836557235675103
88564,0.33211272510500245
88565,0.16193324487108032
88566,0.4274468256131102
88567,0.47490613190977327
88568,0.20519374260833656
88569,0.168827375104356
88570,0.7969003630615801
88571,0.14526039564641338
88572,0.5379799359717604
88573,0.08131115555649207
88574,0.6152757652929088
88575,0.32512287541965224
88576,0.6809870704505832
88577,0.2062476308647182
88578,0.1469319373497281
88579,0.43361219459415606
88580,0.9133095360145691
88581,0.5921364771387715
88582,0.3868916667022553
88583,0.12108627469942093
88584,0.5414307231342365
88585,0.3706928368801327
88586,0.4471041802117326
88587,0.3687355305392595
88588,0.11262910695949022
88589,0.2506319849007565
88590,0.377526541097494
88591,0.2772113532427769
88592,0.4564281570285096
88593,0.5767436551523594
88594,0.14342223147923408
88595,0.35471383716263005
88596,0.8713026278117346
88597,0.11295355980160743
88598,0.6127986567677471
88599,0.4651822300394345
88600,0.43666087621026367
88601,0.4975085175644348
88602,0.1684880868550032
88603,0.05625297468953538
88604,0.7930082458550594
88605,0.17915338878200657
88606,0.04904167569672437
88607,0.3354276839559495
88608,0.7820634574918963
88609,0.8024184723035991
88610,0.15812739907926973
88611,0.13641679640587745
88612,0.3755504514853573
88613,0.10950254349319283
88614,0.4368946713553366
88615,0.5089173618995895
88616,0.387016980640477
88617,0.5533317595528591
88618,0.15020235122047018
88619,0.2557812687572082
88620,0.12810249447813032
88621,0.6533109818708052
88622,0.4934477705647362
88623,0.5515470490262845
88624,0.6497912800229967
88625,0.3480299983125739
88626,0.2671628948473905
88627,0.3373875762648176
88628,0.2586471757518333
88629,0.16814087480698936
88630,0.42086967281487647
88631,0.1305813129741828
88632,0.42849989171810693
88633,0.13929202538106233
88634,0.5514789315379289
88635,0.5514292550781383
88636,0.5680810294895463
88637,0.27727787280241467
88638,0.4818592368751448
88639,0.2358145713669015
88640,0.11310752409994348
88641,0.9671939019750553
88642,0.7000579270921943
88643,0.29242640609906806
88644,0.5439098040610268
88645,0.4867251306384934
88646,0.2893267751033063
88647,0.7293861608938458
88648,0.14055586643903245
88649,0.5677942177596658
88650,0.4940773174619822
88651,0.6066448637219198
88652,0.3417549321745229
88653,0.7565698205740727
88654,0.30333519270330656
88655,0.3366805748751304
88656,0.1966355944646638
88657,0.7640862202378582
88658,0.08616041724565396
88659,0.5023823707664313
88660,0.06727529668326772
88661,0.14048081066366105
88662,0.133215331679385
88663,0.3449693093039402
88664,0.08675947847663819
88665,0.3946882270646213
88666,0.1982598060087535
88667,0.22541440521979278
88668,0.1910943253484754
88669,0.1498989022207458
88670,0.18351543998959902
88671,0.643711029746979
88672,0.6183517451738545
88673,0.23422537469026825
88674,0.1027524467225963
88675,0.5299647880706259
88676,0.7546077197622401
88677,0.8133899082473481
88678,0.0459321270372125
88679,0.11414523757620294
88680,0.4834812065941094
88681,0.4305737297440046
88682,0.2043251524288842
88683,0.5057290981825096
88684,0.08532035450459981
88685,0.5611462847536368
88686,0.8501985155323425
88687,0.08474582305945125
88688,0.0895648703228602
88689,0.3019368747359044
88690,0.22645059780236682
88691,0.11774911279469401
88692,0.6331166128434289
88693,0.28733367725206266
88694,0.49498957293991225
88695,0.11072778642543118
88696,0.10485787765226696
88697,0.09788596589172642
88698,0.12166012746570938
88699,0.1419231809296415
88700,0.18066072401901806
88701,0.15953883624135795
88702,0.16072664221779814
88703,0.0853759259040932
88704,0.38128794207654937
88705,0.05139641034448471
88706,0.16715361214177912
88707,0.6233853134211232
88708,0.14788064601530196
88709,0.48275969014907044
88710,0.10956540887914203
88711,0.09663478463918307
88712,0.06493782468814198
88713,0.1252867621493118
88714,0.07108611793832913
88715,0.8439584755354439
88716,0.3734725534132417
88717,0.9216521624362769
88718,0.4397185653887629
88719,0.8748917885263757
88720,0.48561166550634255
88721,0.11509757684225211
88722,0.1198278848915463
88723,0.5023876534050948
88724,0.11694321915971398
88725,0.21042084728877897
88726,0.18467927939598663
88727,0.12903883854131973
88728,0.1781152230642841
88729,0.062300458015175184
88730,0.04833399960131404
88731,0.049637766828770316
88732,0.9068225126102128
88733,0.06582639016640578
88734,0.6762699541480341
88735,0.08947029538817297
88736,0.609688509862821
88737,0.6092036257171587
88738,0.1153719384119922
88739,0.05546499281196277
88740,0.2446119464991972
88741,0.1083973211068281
88742,0.7483479735246622
88743,0.17000407179791752
